configurationId,repetitions,metric,mean,median,min,max,standardDeviation
v03-smoke-single-agent,3,truePositives,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,falsePositives,0,0,0,0,0
v03-smoke-single-agent,3,falseNegatives,0.6666666666666666,1,0,1,0.4714045207910317
v03-smoke-single-agent,3,precision,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,recall,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,f1,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,severityWeightedRecall,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,criticalIssueDetectionRate,0,0,0,0,0
v03-smoke-single-agent,3,casesWithAllExpectedFindings,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,casesWithZeroValidFindings,0.6666666666666666,1,0,1,0.4714045207910317
v03-smoke-single-agent,3,averageFindingsPerCase,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-single-agent,3,runtimeMs,632.3333333333334,0,0,1897,894.254375940587
v03-smoke-single-agent,3,runtimePerCase,632.3333333333334,0,0,1897,894.254375940587
v03-smoke-single-agent,3,estimatedCostUsd,0,0,0,0,0
v03-smoke-single-agent,3,costPerCase,0,0,0,0,0
v03-smoke-single-agent,3,costPerTruePositive,0,0,0,0,0
v03-smoke-swarm-no-debate,3,truePositives,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,falsePositives,0,0,0,0,0
v03-smoke-swarm-no-debate,3,falseNegatives,0.6666666666666666,1,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,precision,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,recall,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,f1,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,severityWeightedRecall,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,criticalIssueDetectionRate,0,0,0,0,0
v03-smoke-swarm-no-debate,3,casesWithAllExpectedFindings,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,casesWithZeroValidFindings,0.6666666666666666,1,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,averageFindingsPerCase,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-no-debate,3,runtimeMs,1905.3333333333333,0,0,5716,2694.5482408415373
v03-smoke-swarm-no-debate,3,runtimePerCase,1905.3333333333333,0,0,5716,2694.5482408415373
v03-smoke-swarm-no-debate,3,estimatedCostUsd,0,0,0,0,0
v03-smoke-swarm-no-debate,3,costPerCase,0,0,0,0,0
v03-smoke-swarm-no-debate,3,costPerTruePositive,0,0,0,0,0
v03-smoke-swarm-with-debate,3,truePositives,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,falsePositives,0,0,0,0,0
v03-smoke-swarm-with-debate,3,falseNegatives,0.6666666666666666,1,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,precision,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,recall,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,f1,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,severityWeightedRecall,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,criticalIssueDetectionRate,0,0,0,0,0
v03-smoke-swarm-with-debate,3,casesWithAllExpectedFindings,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,casesWithZeroValidFindings,0.6666666666666666,1,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,averageFindingsPerCase,0.3333333333333333,0,0,1,0.4714045207910317
v03-smoke-swarm-with-debate,3,runtimeMs,2567.3333333333335,0,0,7702,3630.757619132526
v03-smoke-swarm-with-debate,3,runtimePerCase,2567.3333333333335,0,0,7702,3630.757619132526
v03-smoke-swarm-with-debate,3,estimatedCostUsd,0,0,0,0,0
v03-smoke-swarm-with-debate,3,costPerCase,0,0,0,0,0
v03-smoke-swarm-with-debate,3,costPerTruePositive,0,0,0,0,0
